122,HSI TECHNOLOGIES EUSKADI SL,B95787941,1,25,,14.0,,2.0,,,6.0,,1,2,3,3,10,2,1,11,,,,,,,,0.0,,2.0,,,,,,2,6.0,Si,,2.0,,,1.0,2.0,,,,,,,6.0,,,,,,100.0,,,,,,,,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,No,,Si,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,,1,,,,,,,4.0,4.0,,1.0,1.0,,,,,Si,No,,,2.0,,Si,0.0,2.0,2.0,0.0,0.0,0.0,3.0,2.0,1.0,2,1,1,No,,,,,,,3.0,,,,1.0,,,4.0,,1.0,2.0,Consultoría en sistemas de Microsoft,Consultoría en sistemas de Microsoft,,,2.0,,Si,Si,2.0,,40.0,60.0,2.0,1,4,0.0,,,,,1.0,,,3,100.0,,,,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100.0,,,,2.0,,1.0,,,0.0,,,,,,,,,2.0,,,2,No,,3,2,2,3,0,1,2,1,2,0,0,2,1,2,2,4,10,30,0.0,26.0,13.33,24,20.0,15,20,11.67,0,0.0,0.0,0.0,13.33,0,23.33,0,0.0,0,3.33,25.0,93.33,66.67,0.0,36.67,28.33,45.0,-1.0,5.0,3.0,4.0,4.0,Empresa Promesa,Empresa Promesa;
123,Sammic S.L.,B20869152,2,1000,,15.0,,,,4.0,3.0,,5,2,2,3,111,20,0,131,,,,,,,,0.0,,,,,,,,3,,No,,,,,,,,,,,,,,,,,,100.0,,,,,,,,4.0,1,,1.0,2.0,3.0,,,2.0,1.0,,,,,1.0,,,,4.0,,0.0,Francia,0.0,Reino Unido,0.0,Estados Unidos,0.0,Portugal,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0,No,3.0,Si,0.0,0.0,0.0,3.0,0.0,3.0,3.0,0.0,3.0,,,1,,,,,,,,,,1.0,1.0,,,,,Si,Si,,1.0,,,No,,,,,,,,,,3,1,0,Si,4.0,0.0,2.0,,,,,4.0,,0.0,,,,,,1.0,,Smart-Vide,Samrt-vide,0.0,,,,No,No,,,,,,2,4,0.0,,,,,1.0,,,3,100.0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25.0,25.0,25.0,25.0,,,1.0,2.0,3.0,0.0,,,,,,,0.0,1.0,2.0,3.0,,1,Si,1.0,1,1,0,1,1,2,1,1,1,0,0,0,0,1,1,0,7,10,0.0,0.0,20.0,0,13.33,10,10,11.67,15,16.67,0.0,20.67,6.67,0,11.67,0,0.0,20,10.0,25.0,30.0,45.0,52.33,18.33,55.0,40.133333333333,,,,,,,;
124,IPAR ARTEKARIZA S.L,B20521811,2,50,,6.0,,,3.0,,2.0,4.0,2,2,3,3,3,2,1,4,,,,,,,,0.0,,,,,,,7.0,1,,No,,,,,2.0,1.0,,,,,,,,50.0,,,,,50.0,1.0,,,,,,,1,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,Si,0.0,2.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,,1,,,,,,,1.0,1.0,,1.0,1.0,,,,,No,No,,,2.0,,Si,0.0,1.0,3.0,3.0,3.0,1.0,3.0,3.0,2.0,2,2,0,No,,,,,,2.0,3.0,,,,,,,4.0,,,2.0,SEGUROS,SEGUROS,,,,,Si,No,,35.0,38.0,27.0,1.0,3,4,0.0,,,,,1.0,,,3,100.0,,,,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100.0,,,,1.0,,,,3.0,0.0,,,,,,,0.0,,2.0,,,2,No,,2,2,2,1,2,1,1,1,2,3,1,1,1,3,3,3,7,30,8.67,0.0,13.33,16,6.67,15,20,23.33,0,0.0,0.0,0.0,20.0,0,23.33,0,0.0,0,10.0,25.0,68.0,65.0,0.0,43.33,35.0,42.266666666667,3.0,2.0,4.0,2.0,5.0,Empresa Promesa,Empresa Promesa;
125,Ecenarro,F20076121,2,100000000000,,0.0,,,,4.0,3.0,,4,1,3,6,68,20,64,24,,,,,,,,0.0,,,,,,,,3,,No,,,,,,,,,,,,,,,100.0,,,,,1.0,1.0,,,,,,2,,1.0,2.0,,4.0,,2.0,1.0,,,,,1.0,1.0,,,,,,,,,,,,,,,,,,,0.0,México,,,,,,,,1.0,2.0,3.0,,,,,,,,,,,,0.0,No,2.0,Si,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,,,1,,,,,,,,,,1.0,1.0,,3.0,,,No,No,,1.0,,,No,,,,,,,,,,2,1,0,Si,4.0,1.0,0.0,,1.0,,3.0,,,,,,,4.0,,1.0,,ELEMENTOS DE FIJACIÓN PARA EL SECTOR DE AUTOMOCIÓN ,ELEMENTOS DE FIJACIÓN CON ESTAMPACIÓN AVANZADA,0.0,,,,No,No,,,,,,0,4,,,2.0,,,1.0,,3.0,1,75.0,,,,25.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,50.0,20.0,15.0,15.0,,,1.0,2.0,3.0,,,,,,5.0,,,,,,4.0,3,Si,2.0,3,3,2,3,2,1,2,3,2,2,3,2,0,2,3,0,4,20,0.0,0.0,13.33,0,0.0,15,10,23.33,10,0.0,0.0,31.0,13.33,10,35.0,10,0.0,30,10.0,8.33,33.33,48.33,41.0,68.33,48.33,47.866666666667,,,,,,,;
126,BECLEVER SL,B95669073,1,50,,6.0,1.0,,,,6.0,6.0,1,1,3,3,6,3,2,7,,,,,,,,0.0,1.0,2.0,,,,,,3,2.0,Si,,2.0,,,1.0,0.0,0.0,,,,,,,,100.0,,,,,1.0,1.0,,,,,,0,,1.0,2.0,,4.0,,2.0,1.0,,,,,0.0,1.0,,,,,,,,,,,,,,,,,,,0.0,Italia,,,,,,,,1.0,,,,,,,,,,,,,,0.0,No,1.0,Si,1.0,1.0,3.0,3.0,3.0,0.0,3.0,3.0,1.0,1.0,,1,,,,,,,4.0,,,2.0,1.0,,,,,No,No,,1.0,,,Si,0.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,1.0,1,2,0,Si,4.0,2.0,2.0,,,,3.0,,,,1.0,,,,,1.0,,???,???,,,,,Si,No,,,25.0,75.0,2.0,1,4,0.0,,,,0.0,,,,0,100.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100.0,,,,1.0,,,,3.0,,,,,,5.0,5.0,,,,,,2,No,,2,1,2,2,2,2,3,1,3,3,0,0,3,2,2,0,5,20,0.0,0.0,6.67,24,20.0,15,10,23.33,5,0.0,0.0,31.0,13.33,0,23.33,5,0.0,0,10.0,0.0,50.67,68.33,36.0,41.67,10.0,41.333333333333,5.0,3.0,3.0,2.0,2.0,Empresa Promesa,Empresa Promesa;
127,E.I.I.T,A78327731,2,15,,0.0,1.0,,,,6.0,,3,2,4,4,48,15,2,61,,,,,,6.0,7.0,,,,,,,,,2,,No,,,,,,,,,,,,,,,100.0,,,,,,2.0,,,,,,1,,1.0,2.0,,,,2.0,1.0,,,,,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Si,,Si,0.0,2.0,2.0,0.0,0.0,3.0,2.0,1.0,0.0,,,1,,,,,,,,,,1.0,1.0,,3.0,,,No,No,,1.0,,,Si,0.0,2.0,2.0,0.0,1.0,0.0,2.0,0.0,,3,2,1,Si,4.0,0.0,4.0,,1.0,2.0,3.0,,,,1.0,2.0,3.0,4.0,,1.0,2.0,INGENIERIA LLAVE EN MANO,XILS800 Y XILS600,,1.0,2.0,3.0,No,Si,2.0,,,,,0,3,0.0,,,,,1.0,,,3,100.0,,,,,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,40.0,30.0,20.0,10.0,,,,,3.0,0.0,,,,,,,0.0,1.0,2.0,,,3,Si,2.0,3,3,3,3,3,3,3,2,2,3,2,1,1,3,3,3,8,30,0.0,26.0,20.0,24,0.0,15,10,35.0,0,8.33,0.0,10.33,20.0,10,35.0,5,0.0,20,10.0,25.0,100.0,60.0,18.67,70.0,55.0,60.733333333333,-1.0,0.0,3.0,1.0,3.0,Empresa Topo,Empresa Topo;
128,Raquel,J72526557,2,200,,2.0,,,,4.0,3.0,,3,1,2,4,42,5,3,44,,,,,,,,0.0,,,,,,,,2,,No,,,,,,,,,,,,,,100.0,,,,,,1.0,,,,,,,1,,,2.0,,,,2.0,,,,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Si,,Si,2.0,1.0,2.0,0.0,2.0,3.0,3.0,2.0,3.0,,,1,,,,,,,,,,3.0,1.0,,3.0,,,Si,No,,1.0,,,Si,1.0,1.0,1.0,1.0,1.0,0.0,3.0,3.0,,1,1,0,Si,1.0,1.0,2.0,0.0,,,,,,0.0,,,,,,1.0,2.0,Cilindros hidráulicos,Cilindros hidráulicos,,1.0,2.0,3.0,No,Si,2.0,,,,,3,3,,,2.0,,,1.0,,,1,100.0,,,,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,45.0,30.0,25.0,,,,1.0,2.0,,,1.0,,3.0,,,,,,2.0,,,2,Si,1.0,1,1,2,3,2,2,2,1,1,2,1,2,0,2,0,3,8,30,0.0,26.0,6.67,16,6.67,0,10,35.0,0,8.33,0.0,10.33,13.33,0,23.33,0,23.33,20,6.67,8.33,78.67,51.67,18.67,36.67,58.33,48.8,,,,,,,;
129,Ikerlan S. Coop.,F20079828,2,40,,15.0,,,,4.0,6.0,,4,2,4,6,199,66,163,102,,2.0,3.0,,5.0,6.0,7.0,,,,,,,,,3,,No,,,,,,,,,,,,,,,90.0,,,10.0,,1.0,1.0,,,,,4.0,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,,No,,Si,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,,,1,,,,,,,,,,1.0,1.0,,3.0,,,Si,No,,,,3.0,Si,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,,3,2,1,Si,0.0,1.0,0.0,,1.0,,3.0,,,,1.0,,,4.0,,,2.0,Proyectos tecnológicos,Proyectos tecnológicos,,,,,No,No,,,,,3.0,0,3,0.0,,,,0.0,,,,2,100.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,50.0,50.0,,,,,1.0,,,0.0,,,,,,,,,2.0,,,1,Si,4.0,2,3,2,3,3,3,2,3,3,3,2,1,0,3,3,4,8,30,26.0,0.0,20.0,24,0.0,15,30,35.0,0,0.0,0.0,0.0,20.0,30,11.67,10,0.0,20,3.33,16.67,100.0,80.0,0.0,71.67,40.0,58.333333333333,-1.0,1.0,4.0,2.0,3.0,Empresa Topo,Empresa Topo;
"130,Oiartzualdeko Hedabideak SM,B20811428,2,80,,15.0,,2.0,,,3.0,,1,2,2,3,3,5,0,8,,,,,,,,0.0,,,,,,,,1,,No,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,1,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,,,,,,,,No,,Si,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,,,1,,,,,,,,,,1.0,1.0,,,,,No,No,,1.0,,,Si,1.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,,1,2,0,Si,4.0,4.0,0.0,,1.0,,3.0,,,0.0,,,,,,1.0,2.0,""Oarso Bidasoko HItzaren astekaria (papereko edizioa), eta egunero Interneteko edizioa"",Oarso Bidasoko Hitzaren Interneteko edizioa,0.0,,,,No,Si,1.0,,,,,3,4,0.0,,,,,1.0,,,2,100.0,,,,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,100.0,,,,1.0,0.0,,,,,,,,,5.0,,,,2.0,,,3,Si,1.0,2,3,2,3,0,0,3,0,0,2,2,2,2,3,0,4,6,10,0.0,17.33,6.67,16,6.67,10,10,11.67,0,0.0,0.0,0.0,20.0,0,35.0,0,0.0,0,0.0,16.67,50.0,38.33,0.0,55.0,16.67,32.0,-1.0,0.0,3.0,1.0,2.0,Empresa Elefante,Empresa Elefante";
"131,""DINASAT GESTION REMOTA DE INSTALACIONES, SLL"",B75043141,2,50,,6.0,,,,4.0,6.0,,1,1,2,5,5,1,5,1,,,,,,6.0,,,,,,,,,,2,,No,,,,,,,,,,,,,,,100.0,,,,,,2.0,,,,,,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,4.0,5.0,,,,,,No,,Si,3.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,,,1,,,,,,,,,,3.0,1.0,,3.0,,,No,No,,1.0,,,Si,2.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,,1,1,0,Si,4.0,4.0,0.0,,1.0,,,,,,,2.0,3.0,4.0,,1.0,2.0,Ingenieria de cuadros electricos para grandes instalaciones / Mantenimiento de dichas instalaciones con un servicio 24 Horas de atencion personalizada,Los mismos productos que ofrecemos pero simpre afinando a mejorar las necesidades del cliente,,1.0,2.0,,No,Si,1.0,,,,,3,3,,,2.0,,,1.0,,,3,100.0,,,,,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,100.0,,,,,,1.0,,3.0,0.0,,,,,,,,,2.0,,,3,No,,2,2,2,1,0,2,3,1,1,2,0,0,3,3,1,4,9,10,0.0,17.33,6.67,24,6.67,15,10,11.67,0,0.0,0.0,0.0,20.0,0,35.0,15,0.0,10,10.0,25.0,58.0,43.33,0.0,70.0,45.0,43.266666666667,-1.0,0.0,0.0,1.0,2.0,Empresa Elefante,Empresa Elefante";
"132,""PQC POWER QUALITY CONTROL, S.L."",B48794937,2,50,,15.0,1.0,,,,6.0,,2,2,3,3,20,3,13,10,,,,,,,,0.0,,,,,,,,3,,No,,,,,,,,,,,,,,,100.0,,,,,1.0,1.0,3.0,,,,,1,,,2.0,3.0,,,2.0,1.0,,,,,,,,,,,1.0,México,0.0,Chile,3.0,Perú,0.0,Portugal,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0,No,1.0,No,,,,,,,,,,,,1,,,,,,,,,ninguna en especial,1.0,1.0,2.0,,,,No,No,,1.0,,3.0,No,,,,,,,,,,3,1,0,Si,4.0,1.0,4.0,,,,3.0,,,,,,,4.0,,,2.0,EXPERTOS EN CENTROS DE DATOS E INSTALACIONES CRITICAS,EL MISMO,,,,,No,No,,,,,3.0,3,4,0.0,,,,,1.0,,,3,100.0,,,,,0.0,,,,,,0.0,,0.0,50.0,35.0,12.0,3.0,,,,,3.0,0.0,,,,,,,,1.0,,,,2,No,,3,2,2,3,2,2,3,2,3,3,2,1,3,3,3,3,10,0,26.0,0.0,20.0,0,6.67,15,30,0.0,5,25.0,29.0,20.67,20.0,0,23.33,10,0.0,20,10.0,25.0,46.0,51.67,79.67,53.33,55.0,57.133333333333,-1.0,1.0,0.0,2.0,0.0,Empresa Topo,Empresa Topo";
133,ITSAK,B95500112,2,50,,15.0,,,,4.0,6.0,,1,2,2,2,5,2,0,7,,,,,,,,0.0,,,,,,,,1,,No,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.0,,No,,Si,0.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,0.0,,,1,,,,,,,,,,1.0,1.0,,,,,No,No,,1.0,,,No,,,,,,,,,,2,2,0,No,,,,0.0,,,,,,,,,3.0,,,,2.0,auditorias de seguridad vial,cursos de formacion en seguridad vial,,,,,No,No,,,,,0.0,0,2,,1.0,,,,,,3.0,1,100.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,60.0,40.0,,,,,,,3.0,0.0,,,,,,,,,2.0,,,3,Si,1.0,2,1,2,1,2,1,2,1,1,2,0,0,0,1,0,3,5,10,0.0,0.0,13.33,0,0.0,5,10,11.67,0,0.0,0.0,0.0,6.67,0,35.0,0,0.0,20,10.0,8.33,23.33,26.67,0.0,41.67,38.33,26.0,-1.0,0.0,3.0,0.0,3.0,Empresa Elefante,Empresa Elefante;
134,EKOLUR ASESORÍA AMBIENTAL,B20645990,2,20,,15.0,1.0,,,,6.0,,1,2,2,5,5,9,10,4,,,,,,,,0.0,,,,,,,,0,,No,,,,,,,,,,,,,,22.0,78.0,,,,,1.0,1.0,,,,,,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,6.0,,8.0,9.0,,No,,No,,,,,,,,,,,,1,,,,,,,,,FALTA DE OPORTUNIDADES,1.0,1.0,,,,,No,No,,1.0,,,Si,0.0,1.0,3.0,3.0,3.0,1.0,0.0,3.0,,2,2,0,Si,4.0,4.0,1.0,,1.0,,,,5.0,,,,3.0,4.0,,,2.0,Asesoría experta en temas ambientales,Asesoría experta medio ambiente,,,,,No,No,,,,,1.0,3,4,0.0,,,,,1.0,,,3,70.0,,,,30.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,50.0,50.0,,,,,,,3.0,0.0,,,,,,5.0,,,,,,3,No,,2,2,2,2,2,2,2,2,2,3,2,2,1,3,3,4,8,0,8.67,0.0,13.33,16,6.67,15,10,0.0,0,0.0,0.0,0.0,20.0,0,35.0,10,0.0,30,10.0,25.0,38.0,31.67,0.0,65.0,65.0,39.933333333333,-1.0,0.0,0.0,1.0,0.0,Empresa Elefante,Empresa Elefante;
"135,""IK4-Ikerlan, S.Coop."",F20079828,2,40,,15.0,1.0,,,,6.0,,4,2,4,6,194,68,156,106,1.0,2.0,3.0,,,6.0,7.0,,,,,,,,,3,,No,,,,,,,,,,,,,,,100.0,,,,,1.0,1.0,,,,,,1,,,2.0,,,,2.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Si,,Si,2.0,2.0,2.0,3.0,2.0,0.0,2.0,2.0,3.0,,,1,,,,,,,,,,1.0,1.0,,3.0,4.0,,Si,Si,,,2.0,,Si,2.0,2.0,2.0,3.0,1.0,0.0,1.0,3.0,,2,1,0,Si,0.0,0.0,0.0,,,,3.0,,,,,,,4.0,,,2.0,SOLUCIONES TECNOLÓGICAS,SOLUCIONES TECNOLÓGICAS,,,,,No,No,,,,,3.0,0,4,0.0,,,,,1.0,,,3,100.0,,,,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,100.0,,,,3.0,,1.0,,,,,,,,5.0,,0.0,1.0,2.0,,,3,Si,2.0,2,3,2,3,2,3,2,3,2,2,2,2,0,3,3,4,9,30,26.0,0.0,13.33,24,0.0,15,20,35.0,0,8.33,0.0,10.33,20.0,10,35.0,10,0.0,0,3.33,25.0,93.33,70.0,18.67,75.0,28.33,57.066666666667,-1.0,1.0,3.0,2.0,3.0,Empresa Topo,Empresa Topo";
"136,""CONFIANZ, SAP"",A48665079,2,50,,6.0,,,,4.0,,,2,2,3,4,9,22,7,24,,,,,,,,0.0,,,,,,,,2,,No,,,,,,,,,,,,,,,100.0,,,,,1.0,1.0,,,,,,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0,,,,,,,No,,Si,0.0,2.0,2.0,3.0,3.0,0.0,3.0,2.0,3.0,,,1,,,,,,,,,,1.0,1.0,,,,,No,No,,1.0,,,No,,,,,,,,,,3,2,0,Si,4.0,4.0,0.0,,,2.0,3.0,,,,1.0,,,4.0,,,2.0,""ASESORAMIENTO EN LA PROTECCION PATRIMONIAL DE LOS CLIENTES, OPTIMIZACION FISCAL DE LAS RENTAS Y DESARROLLO DEL PLAN DE SUCESIÓN EMPRESARIAL"",ASESORAMIENTO INTEGRAL EN EL DESARROLLO CON ÉXITO DEL PLAN DE RELEVO O SUCESIÓN EMPRESARIAL,,,,,No,No,,,,,0.0,3,4,0.0,,,,0.0,,,,3,100.0,,,,,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,70.0,30.0,,,,,,,3.0,0.0,,,,,,,,,2.0,,,2,No,,2,3,2,3,2,2,2,3,2,2,2,3,1,3,1,4,9,30,0.0,0.0,20.0,0,6.67,15,10,35.0,0,0.0,0.0,0.0,20.0,0,23.33,5,0.0,10,10.0,25.0,50.0,66.67,0.0,48.33,45.0,42.0,-1.0,0.0,3.0,0.0,3.0,Empresa Elefante,Empresa Elefante";
137,Garbitania zero zabor S.L.,B75024182,2,15,,15.0,1.0,,,,6.0,,2,2,2,7,27,7,0,34,,,,,,,,0.0,,,,,,,,1,,No,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,No,,Si,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,,1,,,,,,,,,,,,,3.0,,,Si,No,,,2.0,,Si,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,,2,2,0,Si,4.0,0.0,0.0,0.0,,,,,,0.0,,,,,,,2.0,Recogida y gestión selectiva de residuos,Recogida y gestión selectiva de residuos,,,,,No,No,,,,,0.0,2,4,0.0,,,,,,,3.0,3,,,100.0,,,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,,,,100.0,,0.0,,,,,1.0,,,,5.0,,,,2.0,,,2,No,,2,3,2,3,2,2,3,3,2,2,2,2,0,2,0,0,7,20,0.0,0.0,13.33,16,13.33,0,20,35.0,0,0.0,0.0,0.0,13.33,0,23.33,0,11.67,30,0.0,25.0,49.33,68.33,0.0,36.67,66.67,44.2,-1.0,0.0,3.0,0.0,3.0,Empresa Elefante,Empresa Elefante;
138,Forest Chemical,A54444013,2,94,,15.0,,,,4.0,3.0,,2,1,3,3,12,4,2,14,,,,,,6.0,,,,,,,,,,3,,No,,,,,,,,,,,,,,,78.0,,,21.0,1.0,,2.0,,,,,1.0,2,,,2.0,,,,2.0,,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Si,,Si,1.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,2.0,,,1,,,,,,,,,,1.0,,2.0,,,,Si,Si,,1.0,,,Si,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,3,1,1,Si,0.0,2.0,2.0,,,,3.0,,,,1.0,,,,,1.0,,adhesivo,nueva generacion de adhesivo,,1.0,,,No,Si,1.0,,,,,2,2,,1.0,2.0,,,1.0,2.0,3.0,1,80.0,,,,20.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,34.0,28.0,20.0,18.0,,,1.0,,,0.0,,,,,,,,1.0,2.0,,,2,No,,2,2,2,2,2,2,2,2,2,2,2,2,0,1,1,3,8,30,0.0,17.33,20.0,16,13.33,15,10,35.0,0,8.33,0.0,10.33,6.67,0,23.33,5,0.0,30,3.33,8.33,83.33,73.33,18.67,35.0,41.67,50.4,,,,,,,;
"139,DECIDATA,B95864039,1,50,,6.0,1.0,,,,6.0,,1,2,2,3,4,2,3,3,,,,,,,,0.0,,,,,,,,2,2.0,Si,1.0,,,,,,0.0,,,,,,,,100.0,,,,,1.0,1.0,,,,,,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,,,,,,No,,Si,3.0,3.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,,,1,,,,,,,,,,1.0,1.0,,,,,No,No,,1.0,,,Si,0.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,,2,2,1,Si,0.0,4.0,0.0,,1.0,,3.0,,,,,,,4.0,,,2.0,Analítica avanzada,""Analítica avanzada, siempre y cuando los directivos de las empresas así lo requieran."",,,,,No,No,,,,,2.0,1,4,0.0,,,,0.0,,,,0,100.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,100.0,,0.0,,,,0.0,,,,,,,,,2.0,,,2,No,,2,2,2,2,2,2,3,2,2,2,2,2,0,3,0,4,10,30,17.33,0.0,13.33,16,20.0,15,10,23.33,0,0.0,0.0,0.0,20.0,0,23.33,10,0.0,0,0.0,0.0,76.67,68.33,0.0,53.33,0.0,39.666666666667,-1.0,0.0,0.0,1.0,3.0,Empresa Elefante,Empresa Elefante";
140,P-OSS SOLUTIONS,B95521282,2,50,,6.0,,2.0,,,6.0,6.0,1,2,2,3,12,1,2,11,,,,,,,,0.0,1.0,,,,,,,3,,No,,,,,1.0,0.0,,,,,,,,100.0,,,,,,1.0,,,,,,,0,,,2.0,,,1.0,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,No,,No,,,,,,,,,,,,1,,,,,,,,,Por experiencias previas no gratas (comportamientos éticos no deseables),2.0,1.0,,,,,No,No,,1.0,,,No,,,,,,,,,1.0,2,1,0,No,,,,,,,3.0,,,,1.0,,,,,1.0,,El software propio,Un nuevo producto en proceso de desarrollo,,,,,No,No,,,100.0,,2.0,1,4,0.0,,,,0.0,,,,0,100.0,,,,,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,100.0,,0.0,,,,0.0,,,,,,,,,2.0,,,2,No,,1,1,1,1,1,1,3,2,1,3,3,2,3,3,0,3,8,0,0.0,0.0,13.33,0,20.0,15,10,0.0,0,0.0,0.0,10.33,20.0,0,23.33,0,0.0,0,0.0,0.0,13.33,45.0,10.33,43.33,0.0,22.4,5.0,3.0,0.0,2.0,0.0,Empresa Elefante,Empresa Elefante;
141,byte factory,b62023049,2,40,,14.0,,2.0,,,6.0,,1,2,2,3,7,1,3,5,,,,,,,,0.0,,,,,,,,3,,No,,,,,,,,,,,,,,,,,,,100.0,,,,,,,,1,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,,,,,6.0,,8.0,9.0,,No,,Si,2.0,2.0,2.0,3.0,2.0,0.0,3.0,3.0,3.0,,,1,,,,,,,,,,1.0,1.0,,,,,No,No,,,,3.0,No,,,,,,,,,,3,2,0,No,,,,,,,,,5.0,,1.0,2.0,,4.0,,1.0,2.0,software,software,,1.0,2.0,,No,Si,2.0,,,,,1,3,,1.0,2.0,,0.0,,,,0,100.0,,,,,0.0,0.0,1.0,1.0,1.0,,1.0,1.0,1.0,76.0,24.0,,,,0.0,,,,0.0,,,,,,,,1.0,2.0,,,1,No,,0,0,0,1,2,2,2,0,2,3,2,0,0,3,0,3,5,30,0.0,26.0,20.0,0,20.0,15,30,35.0,0,0.0,0.0,0.0,20.0,0,11.67,0,0.0,0,0.0,0.0,76.0,100.0,0.0,31.67,0.0,41.533333333333,-1.0,1.0,4.0,1.0,3.0,Empresa Elefante,Empresa Elefante;
